rhymes_MqHTvILPMvk_segment_0080.wav	244960
rhymes_MqHTvILPMvk_segment_0085.wav	230256
rhymes_MqHTvILPMvk_segment_0090.wav	361856
rhymes_MqHTvILPMvk_segment_0100.wav	212784
rhymes_MqHTvILPMvk_segment_0109.wav	454816
rhymes_MqHTvILPMvk_segment_0112.wav	414512
rhymes_MqHTvILPMvk_segment_0120.wav	49344
rhymes_MwLxBOMgIn0_segment_0012.wav	473616
rhymes_MwLxBOMgIn0_segment_0015.wav	443120
rhymes_MwLxBOMgIn0_segment_0028.wav	467696
rhymes_MwLxBOMgIn0_segment_0079.wav	219312
rhymes_MwLxBOMgIn0_segment_0083.wav	172560
rhymes_MwLxBOMgIn0_segment_0089.wav	438000
rhymes_MwLxBOMgIn0_segment_0094.wav	251680
rhymes_MwLxBOMgIn0_segment_0101.wav	387504
rhymes_N09A-0u3BCw_segment_0002.wav	259248
rhymes_N09A-0u3BCw_segment_0003.wav	463648
rhymes_N09A-0u3BCw_segment_0012.wav	472272
rhymes_N09A-0u3BCw_segment_0014.wav	135552
rhymes_N09A-0u3BCw_segment_0017.wav	314320
rhymes_N09A-0u3BCw_segment_0034.wav	454208
rhymes_N09A-0u3BCw_segment_0038.wav	246704
rhymes_N7Z2Un0oxow_segment_0000.wav	476864
rhymes_N7Z2Un0oxow_segment_0006.wav	445024
rhymes_NDHrErlfpxs_segment_0002.wav	97760
rhymes_NDHrErlfpxs_segment_0015.wav	454720
rhymes_NDHrErlfpxs_segment_0033.wav	453920
rhymes_NDHrErlfpxs_segment_0035.wav	110848
rhymes_NHAmK4utYeM_segment_0011.wav	114080
rhymes_NHAmK4utYeM_segment_0012.wav	322640
rhymes_NHAmK4utYeM_segment_0016.wav	157376
rhymes_NHAmK4utYeM_segment_0032.wav	442784
rhymes_NHAmK4utYeM_segment_0036.wav	257536
rhymes_NHAmK4utYeM_segment_0045.wav	436352
rhymes_NHAmK4utYeM_segment_0052.wav	327312
rhymes_NHAmK4utYeM_segment_0065.wav	431232
rhymes_NHAmK4utYeM_segment_0067.wav	417024
rhymes_NKqFae5e4Dc_segment_0006.wav	441712
rhymes_NKqFae5e4Dc_segment_0018.wav	308896
rhymes_NKqFae5e4Dc_segment_0020.wav	257680
rhymes_NKqFae5e4Dc_segment_0021.wav	445552
rhymes_NKqFae5e4Dc_segment_0045.wav	271392
rhymes_NKqFae5e4Dc_segment_0050.wav	261968
rhymes_NKqFae5e4Dc_segment_0059.wav	227952
rhymes_NKqFae5e4Dc_segment_0067.wav	182480
rhymes_NKqFae5e4Dc_segment_0071.wav	394784
rhymes_NKqFae5e4Dc_segment_0075.wav	15696
rhymes_NaKRIjDSCx4_segment_0001.wav	266816
rhymes_NaKRIjDSCx4_segment_0002.wav	447984
rhymes_NaKRIjDSCx4_segment_0005.wav	211456
rhymes_NaKRIjDSCx4_segment_0008.wav	224416
rhymes_NaKRIjDSCx4_segment_0013.wav	266544
rhymes_NaKRIjDSCx4_segment_0022.wav	387760
rhymes_NaKRIjDSCx4_segment_0030.wav	267376
rhymes_NaKRIjDSCx4_segment_0033.wav	438784
rhymes_NaKRIjDSCx4_segment_0036.wav	142608
rhymes_NaKRIjDSCx4_segment_0039.wav	34864
rhymes_NaKRIjDSCx4_segment_0050.wav	464992
rhymes_NaKRIjDSCx4_segment_0051.wav	274080
rhymes_NaKRIjDSCx4_segment_0052.wav	273840
rhymes_NaKRIjDSCx4_segment_0053.wav	351328
rhymes_NaKRIjDSCx4_segment_0068.wav	313152
rhymes_NaKRIjDSCx4_segment_0073.wav	473888
rhymes_NaKRIjDSCx4_segment_0075.wav	246816
rhymes_NaKRIjDSCx4_segment_0082.wav	236416
rhymes_NaKRIjDSCx4_segment_0084.wav	253856
rhymes_NaKRIjDSCx4_segment_0086.wav	261680
rhymes_NaKRIjDSCx4_segment_0101.wav	238720
rhymes_NaKRIjDSCx4_segment_0141.wav	81712
rhymes_NaKRIjDSCx4_segment_0149.wav	227952
rhymes_NaKRIjDSCx4_segment_0152.wav	263616
rhymes_NaKRIjDSCx4_segment_0163.wav	226032
rhymes_NaKRIjDSCx4_segment_0165.wav	233616
rhymes_NnSJChCIzQM_segment_0015.wav	153968
rhymes_NnSJChCIzQM_segment_0020.wav	251968
rhymes_NnSJChCIzQM_segment_0027.wav	374816
rhymes_NnSJChCIzQM_segment_0037.wav	183120
rhymes_NqePHPbCp2Y_segment_0005.wav	105616
rhymes_NqePHPbCp2Y_segment_0016.wav	96080
rhymes_NqePHPbCp2Y_segment_0017.wav	469856
rhymes_NqePHPbCp2Y_segment_0019.wav	83344
rhymes_NqePHPbCp2Y_segment_0026.wav	144784
rhymes_NqePHPbCp2Y_segment_0029.wav	84320
rhymes_NqePHPbCp2Y_segment_0034.wav	80736
rhymes_NqePHPbCp2Y_segment_0035.wav	96768
rhymes_NqePHPbCp2Y_segment_0036.wav	186192
rhymes_NqePHPbCp2Y_segment_0038.wav	53104
rhymes_NqePHPbCp2Y_segment_0041.wav	285712
rhymes_NqePHPbCp2Y_segment_0058.wav	307024
rhymes_NqePHPbCp2Y_segment_0063.wav	208720
rhymes_NqePHPbCp2Y_segment_0085.wav	400992
rhymes_Nv2zCRYfy9g_segment_0007.wav	361312
rhymes_Nv2zCRYfy9g_segment_0014.wav	420992
rhymes_Nv2zCRYfy9g_segment_0018.wav	249248
rhymes_Nv2zCRYfy9g_segment_0025.wav	264640
rhymes_Nv2zCRYfy9g_segment_0035.wav	136480
rhymes_Nv2zCRYfy9g_segment_0047.wav	253856
rhymes_Nv2zCRYfy9g_segment_0062.wav	86736
rhymes_Ny5F3HbPROE_segment_0000.wav	276800
rhymes_Ny5F3HbPROE_segment_0001.wav	276544
rhymes_Ny5F3HbPROE_segment_0005.wav	288960
rhymes_Ny5F3HbPROE_segment_0024.wav	274640
rhymes_Ny5F3HbPROE_segment_0028.wav	130064
rhymes_Ny5F3HbPROE_segment_0033.wav	305408
rhymes_Ny5F3HbPROE_segment_0039.wav	349696
rhymes_Ny5F3HbPROE_segment_0040.wav	335632
rhymes_Ny5F3HbPROE_segment_0044.wav	217408
rhymes_Ny5F3HbPROE_segment_0054.wav	430976
rhymes_Ny5F3HbPROE_segment_0066.wav	325392
rhymes_Ny5F3HbPROE_segment_0083.wav	467712
rhymes_Ny5F3HbPROE_segment_0112.wav	227664
rhymes_Ny5F3HbPROE_segment_0116.wav	420432
rhymes_Ny5F3HbPROE_segment_0118.wav	136688
rhymes_Ny5F3HbPROE_segment_0138.wav	393424
rhymes_OAqc9FT7F_g_segment_0002.wav	477680
rhymes_OAqc9FT7F_g_segment_0007.wav	288432
rhymes_OAqc9FT7F_g_segment_0015.wav	237120
rhymes_OAqc9FT7F_g_segment_0018.wav	390464
rhymes_OAqc9FT7F_g_segment_0020.wav	340784
rhymes_OAqc9FT7F_g_segment_0039.wav	218544
rhymes_OAqc9FT7F_g_segment_0048.wav	422608
rhymes_OAqc9FT7F_g_segment_0049.wav	255088
rhymes_OAqc9FT7F_g_segment_0069.wav	443664
rhymes_OAqc9FT7F_g_segment_0079.wav	152576
rhymes_OAqc9FT7F_g_segment_0082.wav	41360
rhymes_OAqc9FT7F_g_segment_0092.wav	102528
rhymes_OAqc9FT7F_g_segment_0105.wav	347264
rhymes_OC3CDXx3Ryw_segment_0000.wav	474128
rhymes_OC3CDXx3Ryw_segment_0030.wav	446096
rhymes_OC3CDXx3Ryw_segment_0052.wav	211728
rhymes_OC3CDXx3Ryw_segment_0069.wav	292976
rhymes_OC3CDXx3Ryw_segment_0072.wav	389952
rhymes_OGEtN0VWwAU_segment_0001.wav	456064
rhymes_OGEtN0VWwAU_segment_0022.wav	114256
rhymes_OGEtN0VWwAU_segment_0025.wav	462784
rhymes_OGEtN0VWwAU_segment_0027.wav	200288
rhymes_OGEtN0VWwAU_segment_0054.wav	448624
rhymes_OGEtN0VWwAU_segment_0060.wav	475184
rhymes_ON5tQ7Zh9Dc_segment_0004.wav	366464
rhymes_ON5tQ7Zh9Dc_segment_0007.wav	227408
rhymes_OPA_-v3QG28_segment_0003.wav	263024
rhymes_OPA_-v3QG28_segment_0008.wav	188784
rhymes_OPA_-v3QG28_segment_0014.wav	362112
rhymes_OPA_-v3QG28_segment_0044.wav	475520
rhymes_OPA_-v3QG28_segment_0048.wav	475792
rhymes_OSfWMdsv1-A_segment_0001.wav	230640
rhymes_OSfWMdsv1-A_segment_0007.wav	121296
rhymes_OU0ZmWMWB1w_segment_0004.wav	115040
rhymes_OU0ZmWMWB1w_segment_0013.wav	281648
rhymes_OU0ZmWMWB1w_segment_0048.wav	449872
rhymes_OU0ZmWMWB1w_segment_0056.wav	439584
rhymes_OU0ZmWMWB1w_segment_0058.wav	207680
rhymes_OU0ZmWMWB1w_segment_0080.wav	433936
rhymes_OU0ZmWMWB1w_segment_0084.wav	268704
rhymes_OXODUnbhM4Y_segment_0000.wav	397488
rhymes_OXODUnbhM4Y_segment_0002.wav	272272
rhymes_OXODUnbhM4Y_segment_0011.wav	304368
rhymes_OXODUnbhM4Y_segment_0012.wav	353840
rhymes_OacrlJurTNg_segment_0016.wav	220784
rhymes_OacrlJurTNg_segment_0021.wav	219728
rhymes_OacrlJurTNg_segment_0045.wav	224416
rhymes_OacrlJurTNg_segment_0048.wav	358160
rhymes_OacrlJurTNg_segment_0075.wav	5744
rhymes_OacrlJurTNg_segment_0076.wav	430672
rhymes_OacrlJurTNg_segment_0113.wav	374256
rhymes_OacrlJurTNg_segment_0120.wav	381328
rhymes_OacrlJurTNg_segment_0129.wav	131712
rhymes_OacrlJurTNg_segment_0135.wav	132992
rhymes_OacrlJurTNg_segment_0138.wav	478720
rhymes_OacrlJurTNg_segment_0151.wav	216320
rhymes_OcOdpL1k2jA_segment_0021.wav	207136
rhymes_OcOdpL1k2jA_segment_0023.wav	462336
rhymes_OcOdpL1k2jA_segment_0027.wav	440944
rhymes_OcOdpL1k2jA_segment_0032.wav	453376
rhymes_OcOdpL1k2jA_segment_0038.wav	278816
rhymes_OcOdpL1k2jA_segment_0045.wav	243872
rhymes_OcOdpL1k2jA_segment_0053.wav	363200
rhymes_OcOdpL1k2jA_segment_0060.wav	217680
rhymes_Of1iHiEYsnU_segment_0001.wav	246288
rhymes_Og9qWGMXTS4_segment_0022.wav	409392
rhymes_Og9qWGMXTS4_segment_0035.wav	456896
rhymes_Og9qWGMXTS4_segment_0036.wav	204960
rhymes_Og9qWGMXTS4_segment_0062.wav	234704
rhymes_Og9qWGMXTS4_segment_0065.wav	363472
rhymes_Og9qWGMXTS4_segment_0077.wav	395040
rhymes_Og9qWGMXTS4_segment_0085.wav	148400
rhymes_Og9qWGMXTS4_segment_0087.wav	137168
rhymes_Og9qWGMXTS4_segment_0101.wav	237360
rhymes_Og9qWGMXTS4_segment_0106.wav	185504
rhymes_Og9qWGMXTS4_segment_0112.wav	364832
rhymes_Og9qWGMXTS4_segment_0113.wav	345392
rhymes_Og9qWGMXTS4_segment_0137.wav	364560
rhymes_Og9qWGMXTS4_segment_0140.wav	292192
rhymes_Oi_OTxSdc1Y_segment_0005.wav	115088
rhymes_Oi_OTxSdc1Y_segment_0007.wav	281680
rhymes_Oi_OTxSdc1Y_segment_0026.wav	371552
rhymes_Oi_OTxSdc1Y_segment_0046.wav	249808
rhymes_OntuE_5waeM_segment_0017.wav	186080
rhymes_OntuE_5waeM_segment_0024.wav	353744
rhymes_OntuE_5waeM_segment_0030.wav	367232
rhymes_OntuE_5waeM_segment_0039.wav	414512
rhymes_OntuE_5waeM_segment_0049.wav	250624
rhymes_OntuE_5waeM_segment_0061.wav	156096
rhymes_OntuE_5waeM_segment_0062.wav	360768
rhymes_OntuE_5waeM_segment_0065.wav	354288
rhymes_OntuE_5waeM_segment_0075.wav	419616
rhymes_OntuE_5waeM_segment_0102.wav	148560
rhymes_OntuE_5waeM_segment_0105.wav	436928
rhymes_OntuE_5waeM_segment_0116.wav	239536
rhymes_OntuE_5waeM_segment_0119.wav	288992
rhymes_OntuE_5waeM_segment_0162.wav	447968
rhymes_OntuE_5waeM_segment_0170.wav	438000
rhymes_OntuE_5waeM_segment_0194.wav	381296
rhymes_OntuE_5waeM_segment_0201.wav	211456
rhymes_OntuE_5waeM_segment_0206.wav	326208
rhymes_OntuE_5waeM_segment_0215.wav	458512
rhymes_OntuE_5waeM_segment_0232.wav	312992
rhymes_OntuE_5waeM_segment_0233.wav	313504
rhymes_OntuE_5waeM_segment_0239.wav	189344
rhymes_OntuE_5waeM_segment_0243.wav	207360
rhymes_OntuE_5waeM_segment_0272.wav	471216
rhymes_OntuE_5waeM_segment_0278.wav	464448
rhymes_OntuE_5waeM_segment_0280.wav	322976
rhymes_OntuE_5waeM_segment_0284.wav	227104
rhymes_OntuE_5waeM_segment_0298.wav	273824
rhymes_Osfoa6w605g_segment_0004.wav	417744
rhymes_Ow1mbU-cnGw_segment_0004.wav	322960
rhymes_Ow1mbU-cnGw_segment_0010.wav	445936
rhymes_Ow1mbU-cnGw_segment_0012.wav	409904
rhymes_Ow1mbU-cnGw_segment_0019.wav	164352
rhymes_Ow1mbU-cnGw_segment_0025.wav	322704
rhymes_Ow1mbU-cnGw_segment_0027.wav	121792
rhymes_Ow1mbU-cnGw_segment_0041.wav	248896
rhymes_Ow1mbU-cnGw_segment_0045.wav	173664
rhymes_Ow1mbU-cnGw_segment_0047.wav	413056
rhymes_Ow1mbU-cnGw_segment_0049.wav	213440
rhymes_Ow1mbU-cnGw_segment_0059.wav	424784
rhymes_OwYbUvjuiC8_segment_0016.wav	110544
rhymes_OwYbUvjuiC8_segment_0041.wav	368800
rhymes_OwYbUvjuiC8_segment_0044.wav	462144
rhymes_OwYbUvjuiC8_segment_0046.wav	349952
rhymes_OwYbUvjuiC8_segment_0047.wav	422080
rhymes_OzKY5YHnOTg_segment_0002.wav	184496
rhymes_P2tEyJwBMLk_segment_0000.wav	282208
rhymes_P2tEyJwBMLk_segment_0004.wav	383184
rhymes_P2tEyJwBMLk_segment_0008.wav	85040
rhymes_P2tEyJwBMLk_segment_0009.wav	140896
rhymes_P2tEyJwBMLk_segment_0041.wav	311504
rhymes_P2tEyJwBMLk_segment_0052.wav	91680
rhymes_P2tEyJwBMLk_segment_0061.wav	354528
rhymes_P5h9NFEkc-Y_segment_0013.wav	382912
rhymes_P5h9NFEkc-Y_segment_0024.wav	361856
rhymes_P5h9NFEkc-Y_segment_0055.wav	68912
rhymes_P5h9NFEkc-Y_segment_0060.wav	443392
rhymes_P5h9NFEkc-Y_segment_0063.wav	257568
rhymes_P63F6_nF6JE_segment_0008.wav	85568
rhymes_P63F6_nF6JE_segment_0024.wav	438256
rhymes_P63F6_nF6JE_segment_0041.wav	341056
rhymes_P63F6_nF6JE_segment_0045.wav	137744
rhymes_P9Pk_eZIfrk_segment_0003.wav	199008
rhymes_P9Pk_eZIfrk_segment_0004.wav	181408
rhymes_PFzroqR5plc_segment_0003.wav	138576
rhymes_POs5Q7ecKig_segment_0024.wav	220096
rhymes_POs5Q7ecKig_segment_0039.wav	461504
rhymes_POs5Q7ecKig_segment_0044.wav	167552
rhymes_POs5Q7ecKig_segment_0063.wav	128160
rhymes_PPfS4p1AVfk_segment_0015.wav	155504
rhymes_PPfS4p1AVfk_segment_0019.wav	393184
rhymes_PPfS4p1AVfk_segment_0039.wav	352416
rhymes_PPfS4p1AVfk_segment_0048.wav	378320
rhymes_PPfS4p1AVfk_segment_0050.wav	106720
rhymes_PPfS4p1AVfk_segment_0051.wav	98048
rhymes_PPfS4p1AVfk_segment_0057.wav	450416
rhymes_PPfS4p1AVfk_segment_0061.wav	112560
rhymes_PPfS4p1AVfk_segment_0063.wav	84016
rhymes_PPfS4p1AVfk_segment_0089.wav	352640
rhymes_PPfS4p1AVfk_segment_0100.wav	395856
rhymes_PPfS4p1AVfk_segment_0116.wav	189328
rhymes_PPfS4p1AVfk_segment_0117.wav	255216
rhymes_PPg9lNREQTg_segment_0013.wav	219584
rhymes_PPg9lNREQTg_segment_0020.wav	190448
rhymes_PPg9lNREQTg_segment_0024.wav	387520
rhymes_PPg9lNREQTg_segment_0025.wav	474416
rhymes_PPg9lNREQTg_segment_0045.wav	398304
rhymes_PPg9lNREQTg_segment_0051.wav	218496
rhymes_PPg9lNREQTg_segment_0052.wav	227920
rhymes_PPg9lNREQTg_segment_0055.wav	401824
rhymes_PPg9lNREQTg_segment_0060.wav	102656
rhymes_PQ7GjYO11gs_segment_0002.wav	287872
rhymes_Pd4WnsXwdqw_segment_0003.wav	168000
rhymes_Pd9Zwz7XGok_segment_0004.wav	427760
rhymes_Pd9Zwz7XGok_segment_0013.wav	457424
rhymes_Pd9Zwz7XGok_segment_0015.wav	466464
rhymes_Pd9Zwz7XGok_segment_0017.wav	425840
rhymes_Pd9Zwz7XGok_segment_0026.wav	369008
rhymes_Pd9Zwz7XGok_segment_0030.wav	352144
rhymes_Pd9Zwz7XGok_segment_0039.wav	480128
rhymes_Pd9Zwz7XGok_segment_0040.wav	373200
rhymes_Pd9Zwz7XGok_segment_0049.wav	478096
rhymes_Pd9Zwz7XGok_segment_0051.wav	331584
rhymes_Pd9Zwz7XGok_segment_0072.wav	326736
rhymes_Pd9Zwz7XGok_segment_0097.wav	117440
rhymes_Pd9Zwz7XGok_segment_0104.wav	477424
rhymes_Pd9Zwz7XGok_segment_0114.wav	241920
rhymes_Pd9Zwz7XGok_segment_0125.wav	226288
rhymes_Pd9Zwz7XGok_segment_0144.wav	295936
rhymes_Pd9Zwz7XGok_segment_0151.wav	208208
rhymes_Pd9Zwz7XGok_segment_0152.wav	410896
rhymes_Pd9Zwz7XGok_segment_0155.wav	157392
rhymes_Pd9Zwz7XGok_segment_0182.wav	209312
rhymes_PdUCXxv-RRI_segment_0008.wav	480128
rhymes_PdUCXxv-RRI_segment_0009.wav	477408
rhymes_PdUCXxv-RRI_segment_0015.wav	295424
rhymes_PdUCXxv-RRI_segment_0031.wav	475808
rhymes_PdUCXxv-RRI_segment_0047.wav	365904
rhymes_PdUCXxv-RRI_segment_0064.wav	208224
rhymes_PdUCXxv-RRI_segment_0071.wav	446624
rhymes_PdUCXxv-RRI_segment_0074.wav	142352
rhymes_PdUCXxv-RRI_segment_0081.wav	148528
rhymes_PgiocQLiu_Y_segment_0022.wav	269808
rhymes_PgiocQLiu_Y_segment_0027.wav	451216
rhymes_PgiocQLiu_Y_segment_0031.wav	333520
rhymes_PgiocQLiu_Y_segment_0053.wav	235504
rhymes_PgiocQLiu_Y_segment_0054.wav	237120
rhymes_PgiocQLiu_Y_segment_0060.wav	446352
rhymes_PgiocQLiu_Y_segment_0061.wav	325680
rhymes_PgiocQLiu_Y_segment_0072.wav	237904
rhymes_PgiocQLiu_Y_segment_0075.wav	437712
rhymes_PgiocQLiu_Y_segment_0080.wav	428000
rhymes_PgiocQLiu_Y_segment_0084.wav	193104
rhymes_PgiocQLiu_Y_segment_0097.wav	390464
rhymes_PgiocQLiu_Y_segment_0098.wav	399104
rhymes_PgiocQLiu_Y_segment_0101.wav	450944
rhymes_PgiocQLiu_Y_segment_0103.wav	470672
rhymes_PgiocQLiu_Y_segment_0105.wav	410736
rhymes_PgiocQLiu_Y_segment_0109.wav	222400
rhymes_PgiocQLiu_Y_segment_0115.wav	414752
rhymes_PgiocQLiu_Y_segment_0117.wav	310016
rhymes_PlvMfTNOCzc_segment_0006.wav	225904
rhymes_PlvMfTNOCzc_segment_0007.wav	80112
rhymes_PlvMfTNOCzc_segment_0023.wav	313536
rhymes_PlvMfTNOCzc_segment_0034.wav	355648
rhymes_PlvMfTNOCzc_segment_0044.wav	187168
rhymes_Pm-wT01kDT4_segment_0004.wav	195472
rhymes_Pmy1dVT-lhU_segment_0008.wav	460800
rhymes_Pmy1dVT-lhU_segment_0009.wav	209504
rhymes_Pmy1dVT-lhU_segment_0014.wav	338992
rhymes_Pmy1dVT-lhU_segment_0017.wav	263152
rhymes_Pmy1dVT-lhU_segment_0021.wav	469328
rhymes_Pmy1dVT-lhU_segment_0033.wav	434032
rhymes_PnrIgrLW-dg_segment_0000.wav	444192
rhymes_Pyb1bThbR5o_segment_0008.wav	469312
rhymes_Pyb1bThbR5o_segment_0021.wav	354832
rhymes_Pyb1bThbR5o_segment_0043.wav	232784
rhymes_Pyb1bThbR5o_segment_0046.wav	314576
rhymes_Pyb1bThbR5o_segment_0054.wav	203648
rhymes_Pyb1bThbR5o_segment_0056.wav	386960
rhymes_Pyb1bThbR5o_segment_0059.wav	338608
rhymes_Q2kQr--weRM_segment_0003.wav	401536
rhymes_Q2kQr--weRM_segment_0009.wav	262208
rhymes_Q2kQr--weRM_segment_0018.wav	242768
rhymes_Q2kQr--weRM_segment_0021.wav	408832
rhymes_Q2kQr--weRM_segment_0026.wav	243328
rhymes_Q2kQr--weRM_segment_0030.wav	450688
rhymes_Q2kQr--weRM_segment_0031.wav	433680
rhymes_Q2kQr--weRM_segment_0034.wav	278944
rhymes_Q2kQr--weRM_segment_0037.wav	165824
rhymes_Q2kQr--weRM_segment_0042.wav	372656
rhymes_Q2kQr--weRM_segment_0047.wav	280320
rhymes_Q2kQr--weRM_segment_0096.wav	406112
rhymes_Q2kQr--weRM_segment_0103.wav	226320
rhymes_Q2kQr--weRM_segment_0109.wav	361312
rhymes_Q2kQr--weRM_segment_0111.wav	231456
rhymes_Q2kQr--weRM_segment_0112.wav	246544
rhymes_Q2kQr--weRM_segment_0113.wav	349248
rhymes_Q2kQr--weRM_segment_0121.wav	303008
rhymes_Q2kQr--weRM_segment_0122.wav	301920
rhymes_Q4BMjraHrUA_segment_0003.wav	181360
rhymes_Q4BMjraHrUA_segment_0005.wav	416672
rhymes_Q4BMjraHrUA_segment_0023.wav	310000
rhymes_Q4BMjraHrUA_segment_0025.wav	267904
rhymes_Q4BMjraHrUA_segment_0047.wav	2608
rhymes_Q4BMjraHrUA_segment_0049.wav	397216
rhymes_Q4BMjraHrUA_segment_0068.wav	257072
rhymes_Q4BMjraHrUA_segment_0092.wav	214320
rhymes_Q4BMjraHrUA_segment_0103.wav	447184
rhymes_Q4BMjraHrUA_segment_0106.wav	394256
rhymes_Q4BMjraHrUA_segment_0118.wav	378848
rhymes_Q4BMjraHrUA_segment_0127.wav	201184
rhymes_Q4BMjraHrUA_segment_0141.wav	208576
rhymes_Q4BMjraHrUA_segment_0142.wav	207616
rhymes_Q4BMjraHrUA_segment_0143.wav	133280
rhymes_Q4BMjraHrUA_segment_0149.wav	441504
rhymes_Q4BMjraHrUA_segment_0171.wav	342944
rhymes_Q4BMjraHrUA_segment_0175.wav	196992
rhymes_Q4BMjraHrUA_segment_0183.wav	350928
rhymes_Q4BMjraHrUA_segment_0200.wav	193520
rhymes_Q4BMjraHrUA_segment_0204.wav	425488
rhymes_Q4BMjraHrUA_segment_0212.wav	289488
rhymes_Q4BMjraHrUA_segment_0221.wav	190944
rhymes_Q4BMjraHrUA_segment_0233.wav	325152
rhymes_Q4BMjraHrUA_segment_0246.wav	374272
rhymes_Q4BMjraHrUA_segment_0247.wav	375104
rhymes_Q4BMjraHrUA_segment_0264.wav	379984
rhymes_Q4BMjraHrUA_segment_0272.wav	463360
rhymes_Q4BMjraHrUA_segment_0286.wav	405040
rhymes_Q8X0oLVtc2Y_segment_0002.wav	203152
rhymes_Q8X0oLVtc2Y_segment_0005.wav	89056
rhymes_Q9TdhOnQm9U_segment_0004.wav	469104
rhymes_Q9TdhOnQm9U_segment_0016.wav	330272
rhymes_Q9TdhOnQm9U_segment_0041.wav	428272
rhymes_Q9TdhOnQm9U_segment_0042.wav	418800
rhymes_Q9TdhOnQm9U_segment_0046.wav	195808
rhymes_Q9TdhOnQm9U_segment_0058.wav	363472
rhymes_Q9TdhOnQm9U_segment_0079.wav	210640
rhymes_Q9TdhOnQm9U_segment_0083.wav	291920
rhymes_Q9TdhOnQm9U_segment_0086.wav	443392
rhymes_Q9TdhOnQm9U_segment_0088.wav	226320
rhymes_Q9TdhOnQm9U_segment_0091.wav	121536
rhymes_Q9TdhOnQm9U_segment_0093.wav	363456
rhymes_Q9TdhOnQm9U_segment_0114.wav	399920
rhymes_Q9TdhOnQm9U_segment_0122.wav	26784
rhymes_QIJCIuX259U_segment_0012.wav	354816
rhymes_QIJCIuX259U_segment_0033.wav	479008
rhymes_QIJCIuX259U_segment_0053.wav	150704
rhymes_QIJCIuX259U_segment_0054.wav	391840
rhymes_QIJCIuX259U_segment_0061.wav	105248
rhymes_QIJCIuX259U_segment_0073.wav	100288
rhymes_QIJCIuX259U_segment_0081.wav	109872
rhymes_QIJCIuX259U_segment_0082.wav	103472
rhymes_QIJCIuX259U_segment_0086.wav	183280
rhymes_QIJCIuX259U_segment_0117.wav	451216
rhymes_QIJCIuX259U_segment_0118.wav	146720
rhymes_QIJCIuX259U_segment_0121.wav	158000
rhymes_QIerC-3PatE_segment_0029.wav	149968
rhymes_QIerC-3PatE_segment_0044.wav	139536
rhymes_QIerC-3PatE_segment_0047.wav	320768
rhymes_QIerC-3PatE_segment_0048.wav	315552
rhymes_QIerC-3PatE_segment_0049.wav	320832
rhymes_QIerC-3PatE_segment_0057.wav	82992
rhymes_QIerC-3PatE_segment_0059.wav	435296
rhymes_QIerC-3PatE_segment_0072.wav	96416
rhymes_QIerC-3PatE_segment_0093.wav	329744
rhymes_QIerC-3PatE_segment_0102.wav	237392
rhymes_QIerC-3PatE_segment_0116.wav	229264
rhymes_QIerC-3PatE_segment_0123.wav	22128
rhymes_QIerC-3PatE_segment_0124.wav	381568
rhymes_QIerC-3PatE_segment_0137.wav	138000
rhymes_QIerC-3PatE_segment_0141.wav	350512
rhymes_QIerC-3PatE_segment_0154.wav	377568
rhymes_QIerC-3PatE_segment_0155.wav	81104
rhymes_QIerC-3PatE_segment_0162.wav	256496
rhymes_QIerC-3PatE_segment_0165.wav	322432
rhymes_QIerC-3PatE_segment_0173.wav	416464
rhymes_QIerC-3PatE_segment_0188.wav	281232
rhymes_QIerC-3PatE_segment_0202.wav	271104
rhymes_QJQI_VBdRQc_segment_0017.wav	149648
rhymes_QJQI_VBdRQc_segment_0020.wav	357120
rhymes_QJQI_VBdRQc_segment_0046.wav	440240
rhymes_QJQI_VBdRQc_segment_0060.wav	288432
rhymes_QJQI_VBdRQc_segment_0072.wav	288144
rhymes_QJQI_VBdRQc_segment_0082.wav	416640
rhymes_QJQI_VBdRQc_segment_0093.wav	65824
rhymes_QJQI_VBdRQc_segment_0094.wav	389392
rhymes_QJQI_VBdRQc_segment_0100.wav	471744
rhymes_QJQI_VBdRQc_segment_0114.wav	183216
rhymes_QJQI_VBdRQc_segment_0115.wav	173632
rhymes_QJQI_VBdRQc_segment_0150.wav	248432
rhymes_QJQI_VBdRQc_segment_0156.wav	130064
rhymes_QWzueZFuldk_segment_0000.wav	349152
rhymes_QWzueZFuldk_segment_0001.wav	223616
rhymes_QWzueZFuldk_segment_0008.wav	95840
rhymes_QWzueZFuldk_segment_0013.wav	124032
rhymes_QWzueZFuldk_segment_0015.wav	401808
rhymes_QYd0Hez_Obg_segment_0003.wav	273824
rhymes_QfGfKg1LCZk_segment_0014.wav	220624
rhymes_QfGfKg1LCZk_segment_0033.wav	332688
rhymes_QfGfKg1LCZk_segment_0037.wav	457184
rhymes_QfGfKg1LCZk_segment_0039.wav	435840
rhymes_QfGfKg1LCZk_segment_0049.wav	469856
rhymes_QfGfKg1LCZk_segment_0057.wav	226832
rhymes_QneD7mlC_Fg_segment_0009.wav	437184
rhymes_QneD7mlC_Fg_segment_0013.wav	119920
rhymes_QneD7mlC_Fg_segment_0017.wav	129744
rhymes_QneD7mlC_Fg_segment_0031.wav	316320
rhymes_QneD7mlC_Fg_segment_0050.wav	158352
rhymes_QneD7mlC_Fg_segment_0055.wav	155584
